GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,N,Y,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,-9954,-704,1,1,Security
F,N,N,0,1206000,Commercial associate,Higher education,Single / not married,House / apartment,-9688,-413,1,0,Business Entity Type 3
F,Y,Y,0,675000,Working,Higher education,Separated,House / apartment,-22613,-950,1,0,Kindergarten
F,N,Y,0,1125000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22573,-2486,1,0,Self-employed
F,N,N,0,900000,Commercial associate,Higher education,Married,House / apartment,-19436,-3614,2,0,Business Entity Type 3
F,N,Y,0,486000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23531,365243,1,0,XNA
F,N,Y,0,1152000,Working,Secondary / secondary special,Married,House / apartment,-22142,-14321,2,0,Other
F,N,Y,1,315000,State servant,Secondary / secondary special,Married,House / apartment,-15403,-2285,3,0,Business Entity Type 3
M,Y,Y,1,270000,Working,Secondary / secondary special,Married,Office apartment,-16265,-2529,3,0,Business Entity Type 1
M,N,Y,0,675000,Working,Incomplete higher,Married,House / apartment,-8946,-117,2,1,Business Entity Type 3
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20033,365243,2,0,XNA
F,N,N,1,247500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15559,-2141,2,0,Business Entity Type 3
F,Y,Y,0,315000,Commercial associate,Higher education,Married,House / apartment,-16548,-4590,2,1,Self-employed
F,Y,Y,1,576000,Pensioner,Higher education,Married,House / apartment,-19364,365243,3,0,XNA
F,N,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-12376,-118,4,1,Self-employed
F,N,N,0,454500,State servant,Secondary / secondary special,Married,Rented apartment,-16384,-2417,2,0,Government
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23323,365243,2,0,XNA
M,Y,Y,1,450000,Working,Higher education,Married,House / apartment,-12368,-2403,3,0,Business Entity Type 3
F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11198,-3520,3,0,Self-employed
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11557,-133,2,0,Trade: type 3
F,N,Y,0,58500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23735,365243,1,0,XNA
F,N,Y,0,468000,Working,Higher education,Separated,House / apartment,-19290,-2722,1,0,Trade: type 7
F,N,Y,2,675000,State servant,Secondary / secondary special,Married,House / apartment,-14476,-2654,4,0,Medicine
F,Y,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-14122,-4402,2,0,Self-employed
F,Y,N,2,675000,Working,Higher education,Married,House / apartment,-10410,-2072,4,0,School
F,Y,Y,0,904500,Working,Secondary / secondary special,Married,House / apartment,-19555,-11735,2,0,Other
M,Y,Y,1,450000,Commercial associate,Incomplete higher,Married,House / apartment,-11090,-2686,3,0,Business Entity Type 2
M,Y,N,0,454500,Commercial associate,Higher education,Married,House / apartment,-13528,-3083,2,0,Business Entity Type 3
F,Y,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,365243,2,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21063,365243,2,0,XNA
F,N,Y,0,585000,Working,Higher education,Widow,House / apartment,-23188,-368,1,0,Other
F,Y,N,0,454500,Commercial associate,Academic degree,Married,House / apartment,-17248,-3138,2,0,Business Entity Type 3
F,N,Y,0,459000,Commercial associate,Higher education,Married,House / apartment,-10780,-1974,2,0,Bank
F,Y,Y,2,900000,State servant,Secondary / secondary special,Married,House / apartment,-13997,-1151,4,0,Kindergarten
F,Y,Y,0,562500,Pensioner,Incomplete higher,Separated,House / apartment,-23439,365243,1,0,XNA
M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-11621,-2860,3,0,Industry: type 9
F,N,Y,1,247500,Commercial associate,Higher education,Separated,House / apartment,-14902,-2223,2,0,Self-employed
M,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23064,365243,2,0,XNA
F,Y,Y,0,810000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17286,-5893,2,0,Self-employed
M,Y,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-16312,-1055,3,0,Self-employed
M,Y,N,1,450000,Working,Incomplete higher,Married,House / apartment,-12932,-2387,3,0,Other
F,N,Y,0,481500,Working,Secondary / secondary special,Married,House / apartment,-20886,-856,2,0,Restaurant
F,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-17821,-3706,2,1,Trade: type 7
F,N,Y,0,1260000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22679,-13323,2,0,Other
F,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-17306,-481,1,0,Business Entity Type 3
M,N,Y,0,607500,Commercial associate,Higher education,Single / not married,House / apartment,-10299,-1468,1,0,Trade: type 2
F,N,Y,1,697500,Working,Secondary / secondary special,Married,House / apartment,-15905,-8803,3,0,Medicine
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-11947,-4890,3,0,Business Entity Type 3
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-23744,365243,2,0,XNA
M,Y,Y,1,1147500,State servant,Secondary / secondary special,Married,House / apartment,-16767,-2176,3,1,School
M,Y,N,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12957,-2641,1,0,Business Entity Type 3
F,N,Y,0,679500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18504,-3130,1,0,Trade: type 7
F,Y,Y,1,315000,Working,Higher education,Married,House / apartment,-14806,-2572,3,0,Medicine
M,Y,Y,1,517500,Pensioner,Higher education,Married,House / apartment,-22163,365243,3,0,XNA
F,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-14967,-896,2,0,Housing
F,N,Y,0,409500,Pensioner,Secondary / secondary special,Married,House / apartment,-15071,365243,2,0,XNA
F,N,Y,1,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10055,-181,3,1,Trade: type 6
F,N,N,0,450000,Working,Higher education,Married,House / apartment,-18248,-2427,2,0,School
M,Y,Y,0,472500,Working,Secondary / secondary special,Single / not married,House / apartment,-10273,-231,1,0,Business Entity Type 3
F,N,Y,0,337500,Working,Secondary / secondary special,Married,House / apartment,-19145,-1694,2,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-19913,-722,1,1,Business Entity Type 3
F,N,Y,0,427500,Working,Secondary / secondary special,Single / not married,House / apartment,-16869,-10281,1,0,Business Entity Type 2
F,N,Y,0,144000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20690,365243,1,0,XNA
F,N,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-14987,-3714,3,0,Business Entity Type 1
F,Y,Y,1,1575000,Working,Higher education,Married,House / apartment,-12203,-1399,3,0,Business Entity Type 3
F,N,N,0,454500,Pensioner,Secondary / secondary special,Widow,House / apartment,-17134,365243,1,0,XNA
F,N,Y,0,558000,Commercial associate,Higher education,Married,House / apartment,-19623,-4669,2,0,Self-employed
F,Y,Y,1,382500,Working,Secondary / secondary special,Married,House / apartment,-14236,-2395,3,1,Self-employed
M,Y,Y,0,679500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22182,365243,1,0,XNA
F,N,Y,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-22293,365243,2,0,XNA
M,N,Y,0,337500,Pensioner,Secondary / secondary special,Married,House / apartment,-20619,365243,2,0,XNA
F,N,Y,2,900000,State servant,Secondary / secondary special,Married,House / apartment,-11575,-731,4,0,School
F,N,Y,1,900000,Working,Secondary / secondary special,Separated,House / apartment,-16326,-4810,2,0,Business Entity Type 3
F,N,N,0,360000,Working,Secondary / secondary special,Married,House / apartment,-11819,-673,2,0,School
M,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-9729,-626,2,1,Business Entity Type 3
M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8638,-805,1,0,Trade: type 7
F,N,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-23130,365243,2,0,XNA
F,N,N,0,202500,State servant,Higher education,Single / not married,With parents,-8762,-533,1,0,School
M,Y,N,0,180000,Pensioner,Higher education,Married,House / apartment,-22367,365243,2,0,XNA
M,N,N,0,454500,State servant,Secondary / secondary special,Married,House / apartment,-11128,-1062,2,0,Security Ministries
F,N,N,0,135000,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-20228,365243,1,0,XNA
F,N,Y,3,495000,Working,Secondary / secondary special,Married,House / apartment,-11884,-3000,5,0,Kindergarten
F,Y,Y,0,688500,Working,Secondary / secondary special,Married,House / apartment,-18522,-3297,2,1,Industry: type 4
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17970,-1260,2,0,Medicine
F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-16490,-896,3,0,Industry: type 11
F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9406,-437,1,0,Business Entity Type 3
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22325,365243,1,0,XNA
M,N,Y,0,675000,Pensioner,Lower secondary,Widow,House / apartment,-23236,365243,1,0,XNA
F,N,Y,0,229500,Pensioner,Secondary / secondary special,Separated,House / apartment,-23014,365243,1,0,XNA
F,Y,Y,0,463500,Pensioner,Higher education,Married,House / apartment,-19249,365243,2,0,XNA
M,N,N,1,292500,Working,Secondary / secondary special,Married,House / apartment,-10095,-2152,3,0,Industry: type 11
F,N,Y,0,58500,Pensioner,Secondary / secondary special,Separated,House / apartment,-23186,365243,1,0,XNA
M,N,N,1,900000,Working,Secondary / secondary special,Married,With parents,-15354,-442,3,0,Other
F,N,Y,0,117000,Pensioner,Secondary / secondary special,Married,House / apartment,-21369,365243,2,0,XNA
M,N,Y,0,270000,Working,Higher education,Single / not married,House / apartment,-10687,-450,1,0,Business Entity Type 3
M,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14665,-805,2,1,Self-employed
M,N,N,1,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-11605,-1664,2,1,Other
M,N,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-14584,-3239,3,0,Business Entity Type 3
F,N,Y,2,450000,Working,Higher education,Married,House / apartment,-12729,-3812,4,0,Business Entity Type 3
F,Y,Y,2,265500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12360,-284,4,0,Business Entity Type 3
F,Y,N,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18709,-442,2,0,Self-employed
F,Y,Y,1,405000,Working,Secondary / secondary special,Married,House / apartment,-17026,-1243,3,1,Self-employed
F,N,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11989,-1569,3,1,Business Entity Type 3
M,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-12020,-3631,4,0,Self-employed
M,N,N,0,225000,Working,Higher education,Married,House / apartment,-12318,-2383,2,0,Agriculture
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-18555,365243,2,0,XNA
F,N,Y,0,810000,Pensioner,Higher education,Married,House / apartment,-22737,365243,2,0,XNA
F,Y,N,0,1116000,Working,Secondary / secondary special,Married,Municipal apartment,-16275,-1011,2,0,Business Entity Type 3
F,N,Y,1,135000,Working,Higher education,Married,House / apartment,-10081,-2613,3,0,Trade: type 2
M,Y,N,3,1354500,Working,Secondary / secondary special,Married,House / apartment,-13486,-920,5,0,Other
M,Y,Y,0,279000,Working,Secondary / secondary special,Married,House / apartment,-18458,-941,2,0,Business Entity Type 3
F,Y,N,1,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12828,-2952,3,0,Business Entity Type 1
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19008,365243,1,0,XNA
F,N,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-19951,-4247,1,0,School
F,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-14932,-2039,3,1,Kindergarten
F,N,N,0,1125000,Commercial associate,Higher education,Married,House / apartment,-10356,-2015,2,0,Government
F,Y,Y,1,139500,Commercial associate,Higher education,Married,House / apartment,-11676,-2289,3,0,Industry: type 1
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-20608,365243,2,0,XNA
M,Y,Y,0,238500,Working,Higher education,Married,House / apartment,-14369,-2866,2,0,Self-employed
F,N,N,1,720000,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,3,0,Trade: type 7
F,N,N,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-19181,-4223,2,0,Medicine
F,N,Y,0,693000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-3485,2,1,Self-employed
F,Y,Y,0,450000,Working,Higher education,Single / not married,House / apartment,-15787,-1250,1,0,Medicine
M,N,N,0,765000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-13458,-687,1,0,Emergency
M,N,N,2,1152000,Working,Secondary / secondary special,Married,House / apartment,-16858,-3267,4,1,Religion
F,N,N,0,229500,Working,Secondary / secondary special,Married,Municipal apartment,-17376,-4014,2,1,Business Entity Type 1
F,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-20255,-1291,2,0,Construction
F,N,Y,0,895500,Pensioner,Secondary / secondary special,Married,House / apartment,-21727,365243,2,0,XNA
F,N,N,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15769,-129,2,1,Business Entity Type 2
F,N,N,0,540000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22683,365243,1,0,XNA
M,Y,N,0,450000,State servant,Higher education,Married,House / apartment,-19650,-305,2,1,Military
F,Y,Y,0,283500,Commercial associate,Higher education,Married,House / apartment,-20231,-1937,2,0,Other
F,N,Y,0,652500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-20181,-7974,1,0,Business Entity Type 2
F,N,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,-14470,-1273,2,1,Business Entity Type 3
F,Y,Y,2,630000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15093,-870,4,0,Business Entity Type 3
M,N,Y,0,904500,State servant,Secondary / secondary special,Married,House / apartment,-16539,-1101,2,0,Postal
F,Y,N,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,2,0,XNA
F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-13492,-2149,2,0,Agriculture
F,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-17785,-1712,2,1,Other
F,Y,Y,1,1125000,Working,Higher education,Married,House / apartment,-11502,-1479,3,0,Self-employed
F,N,N,0,738000,State servant,Higher education,Married,House / apartment,-15532,-4039,2,0,School
M,N,Y,0,1350000,Working,Higher education,Married,House / apartment,-15881,-4781,2,1,Industry: type 9
F,Y,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15102,-3553,4,0,Hotel
M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,-10038,-1228,3,0,Business Entity Type 3
F,N,Y,2,852574.5,Commercial associate,Higher education,Married,House / apartment,-11389,-250,4,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23975,365243,1,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-19308,365243,2,0,XNA
F,Y,Y,0,180000,Working,Higher education,Married,House / apartment,-10566,-871,2,0,Business Entity Type 3
F,N,Y,1,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-12101,-2749,2,0,Restaurant
F,N,N,0,189000,Pensioner,Secondary / secondary special,Married,House / apartment,-24890,365243,2,0,XNA
M,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-19793,-1292,2,0,Business Entity Type 3
M,Y,Y,1,193500,Working,Higher education,Married,House / apartment,-15350,-1516,3,1,Business Entity Type 3
M,Y,Y,2,225000,Working,Higher education,Married,House / apartment,-16777,-1006,4,0,Self-employed
M,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16922,-1413,1,0,Business Entity Type 2
M,Y,N,2,900000,Commercial associate,Lower secondary,Married,House / apartment,-11427,-1602,4,1,Security
F,N,Y,1,432000,Commercial associate,Incomplete higher,Separated,House / apartment,-13248,-303,2,0,Trade: type 3
F,Y,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-18224,-9917,2,0,Industry: type 3
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-17928,-6079,2,1,Business Entity Type 2
M,Y,Y,1,675000,Working,Higher education,Separated,House / apartment,-10337,-1735,2,0,Housing
M,Y,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-22566,365243,2,0,XNA
M,N,Y,3,229500,Working,Secondary / secondary special,Married,House / apartment,-16005,-2663,5,0,Business Entity Type 3
M,Y,Y,0,540000,Working,Higher education,Married,House / apartment,-12262,-356,2,0,Construction
F,N,Y,0,463500,Pensioner,Secondary / secondary special,Married,House / apartment,-22286,365243,2,0,XNA
F,N,Y,1,810000,Working,Secondary / secondary special,Married,House / apartment,-16194,-6358,3,0,Business Entity Type 3
F,Y,Y,1,198000,Working,Incomplete higher,Separated,House / apartment,-10042,-3410,2,0,Business Entity Type 2
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24755,365243,1,0,XNA
F,N,N,1,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12269,-604,3,1,Trade: type 3
M,N,N,0,900000,State servant,Higher education,Single / not married,House / apartment,-15668,-3103,1,1,Other
M,N,Y,0,396000,Commercial associate,Lower secondary,Married,House / apartment,-13490,-856,2,1,Transport: type 4
F,N,Y,0,598500,Pensioner,Higher education,Married,House / apartment,-23196,365243,2,0,XNA
F,Y,Y,0,1125000,Working,Higher education,Married,House / apartment,-17136,-730,2,0,Business Entity Type 3
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22059,365243,1,0,XNA
F,Y,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-13387,-4969,3,0,Self-employed
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22192,365243,1,0,XNA
M,Y,N,1,1350000,Working,Secondary / secondary special,Married,House / apartment,-15559,-1364,3,0,Business Entity Type 3
M,Y,Y,0,202500,Working,Higher education,Married,House / apartment,-15514,-1030,2,0,Bank
M,Y,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-9813,-2453,2,0,Self-employed
M,Y,N,0,463500,Pensioner,Secondary / secondary special,Married,House / apartment,-24033,365243,2,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24402,365243,1,0,XNA
M,N,Y,2,427500,Working,Secondary / secondary special,Married,Rented apartment,-11601,-2290,4,0,Business Entity Type 3
F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13149,-118,1,0,Trade: type 3
F,N,N,0,675000,Working,Secondary / secondary special,Married,Municipal apartment,-16390,-2852,2,0,Self-employed
F,N,N,0,234000,Working,Secondary / secondary special,Widow,House / apartment,-19987,-8023,1,0,Other
M,N,N,2,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12926,-2176,4,0,Construction
M,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-10991,-3579,2,0,Trade: type 7
F,N,Y,1,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-15746,-8513,2,1,Business Entity Type 1
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-14699,-535,2,1,Industry: type 6
F,N,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-20203,-8208,2,0,Restaurant
F,N,N,0,1161000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989,-3444,2,1,Business Entity Type 2
M,Y,Y,0,180000,Working,Incomplete higher,Single / not married,House / apartment,-8648,-304,1,0,Self-employed
M,N,N,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-15815,365243,2,0,XNA
F,N,N,0,180000,Working,Higher education,Married,With parents,-9907,-1446,2,0,Government
M,N,N,0,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20747,-2327,2,0,Construction
F,Y,N,0,450000,Pensioner,Higher education,Married,House / apartment,-23672,365243,2,0,XNA
M,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-17013,-1760,2,1,Construction
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-19900,-139,2,0,Self-employed
F,N,N,2,463500,Working,Secondary / secondary special,Married,House / apartment,-21379,-619,4,0,Business Entity Type 3
M,N,N,2,450000,Working,Secondary / secondary special,Married,House / apartment,-12790,-596,4,0,Business Entity Type 3
F,N,N,0,567000,Pensioner,Secondary / secondary special,Married,House / apartment,-20626,365243,2,0,XNA
M,N,Y,0,738000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21097,365243,2,0,XNA
F,N,Y,0,270000,Working,Secondary / secondary special,Separated,House / apartment,-12252,-1406,1,0,Business Entity Type 3
F,N,N,1,270000,Working,Secondary / secondary special,Married,With parents,-10776,-823,3,0,Business Entity Type 1
F,N,Y,0,1354500,State servant,Higher education,Separated,House / apartment,-17105,-5765,1,0,Security Ministries
F,N,Y,0,139500,Working,Secondary / secondary special,Single / not married,With parents,-10006,-1037,1,1,Services
M,N,Y,1,337500,Working,Secondary / secondary special,Married,House / apartment,-17223,-1432,3,1,Construction
F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-13196,-140,4,1,Industry: type 1
M,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-17884,-1012,2,0,Construction
M,Y,N,1,342000,Working,Secondary / secondary special,Married,House / apartment,-12556,-412,3,0,Trade: type 7
F,N,N,2,1800000,State servant,Secondary / secondary special,Married,House / apartment,-13460,-1047,4,0,Other
M,Y,Y,1,454500,State servant,Secondary / secondary special,Married,House / apartment,-14139,-4071,3,0,Industry: type 11
M,Y,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-15066,-2920,2,0,Trade: type 7
F,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13840,-2737,3,0,Self-employed
F,N,Y,0,688500,State servant,Secondary / secondary special,Married,House / apartment,-17546,-2167,2,0,Other
F,N,N,0,337500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-16754,-5278,1,0,Transport: type 3
M,Y,Y,2,900000,Working,Higher education,Married,House / apartment,-15305,-972,4,1,Business Entity Type 3
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Widow,House / apartment,-19765,365243,1,0,XNA
M,Y,Y,0,418500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10056,-282,2,1,Business Entity Type 3
M,Y,N,0,1035000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14167,-3134,2,0,Industry: type 12
F,Y,Y,0,1575000,Working,Secondary / secondary special,Married,House / apartment,-10400,-3099,2,0,Business Entity Type 3
F,N,N,1,405000,Working,Higher education,Separated,House / apartment,-13040,-733,2,1,Business Entity Type 3
F,N,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-17132,-3251,1,0,Business Entity Type 2
F,N,N,0,360000,Working,Secondary / secondary special,Separated,House / apartment,-10058,-1074,1,0,Business Entity Type 3
F,N,Y,0,427500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11307,-441,1,0,Business Entity Type 3
F,Y,Y,2,922500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11940,-1251,3,1,Business Entity Type 3
M,N,Y,1,697500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-9835,-1097,2,0,Trade: type 7
F,Y,Y,1,859500,Working,Secondary / secondary special,Married,House / apartment,-13949,-4563,3,0,Other
F,N,Y,0,945000,Pensioner,Secondary / secondary special,Married,House / apartment,-22482,365243,2,0,XNA
F,N,N,2,1350000,Working,Secondary / secondary special,Married,Office apartment,-12511,-5609,4,0,Industry: type 9
F,N,N,0,225000,Working,Lower secondary,Married,House / apartment,-11483,-318,2,1,Business Entity Type 3
F,N,N,0,1242000,Commercial associate,Secondary / secondary special,Married,House / apartment,-23499,-7632,2,0,Military
F,N,Y,0,45000,Pensioner,Secondary / secondary special,Married,House / apartment,-24488,365243,2,0,XNA
M,Y,N,0,405000,Commercial associate,Higher education,Single / not married,With parents,-10846,-930,1,1,Business Entity Type 1
M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-14094,-3502,2,0,Business Entity Type 2
M,Y,N,0,454500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15605,-1020,2,0,Construction
F,N,Y,0,495000,Working,Secondary / secondary special,Widow,House / apartment,-15660,-1894,1,0,Business Entity Type 3
F,N,N,0,454500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15404,-5584,2,0,Transport: type 2
F,N,Y,0,103500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17560,-1139,2,0,Kindergarten
F,N,Y,0,1174500,Working,Secondary / secondary special,Married,House / apartment,-20215,-3904,2,0,Self-employed
F,N,Y,1,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-24055,365243,2,0,XNA
F,Y,Y,1,292500,State servant,Higher education,Married,Office apartment,-11579,-431,3,0,Kindergarten
M,N,N,0,292500,Working,Secondary / secondary special,Single / not married,House / apartment,-13602,-1382,1,0,Business Entity Type 3
M,N,Y,2,463500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13816,-3647,4,1,Transport: type 2
M,N,Y,2,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12329,-1961,4,0,Business Entity Type 2
M,Y,Y,0,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18540,-9608,2,1,Industry: type 9
F,Y,N,1,234000,Working,Higher education,Married,House / apartment,-10327,-2557,3,1,Business Entity Type 3
F,N,N,0,450000,Working,Incomplete higher,Single / not married,House / apartment,-9863,-2354,1,0,Military
F,N,Y,0,247500,Working,Secondary / secondary special,Married,Rented apartment,-17866,-473,2,0,Business Entity Type 3
F,N,Y,0,234000,Working,Secondary / secondary special,Single / not married,House / apartment,-16527,-716,1,0,Self-employed
F,N,N,0,549000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-20155,-1162,1,0,Business Entity Type 3
F,N,Y,0,301500,Working,Secondary / secondary special,Separated,House / apartment,-14627,-375,1,0,Business Entity Type 3
M,N,N,2,315000,Working,Secondary / secondary special,Married,With parents,-11263,-1663,4,0,Transport: type 4
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23240,365243,1,0,XNA
F,N,Y,1,630000,Working,Secondary / secondary special,Single / not married,House / apartment,-14118,-177,2,0,Business Entity Type 3
F,N,Y,0,463500,Pensioner,Secondary / secondary special,Separated,House / apartment,-20883,365243,1,0,XNA
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-18131,-1331,3,0,Business Entity Type 3
M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15152,-565,1,0,Self-employed
F,N,Y,0,90000,Working,Secondary / secondary special,Widow,House / apartment,-19718,-8889,1,1,Insurance
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-19846,365243,2,0,XNA
M,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-14730,-1841,2,0,Government
F,N,Y,0,684000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13484,-1184,2,0,Self-employed
